dataset_key,model,tool,test_id,repeats,n_eval_mean,n_ok_mean,fail_rate_mean,changed_rate_mean,sim_mean,inv_mean,drop_acc_mean,drop_acc_std,drop_f1_mean,drop_f1_std,time_mean,time_std,peak_mb_mean,peak_mb_std,asr_mean,asr_std
emotion,hf_distilbert,augly,augly_insert_punct,5,400.0,400.0,0.0,1.0,0.4139834818449895,0.33199999999999996,0.588,0.020263884129159464,0.7927029093388485,0.01726718966667585,2.963343,0.04796085935426935,0.9061999999999999,2.0263248012103094,,
emotion,hf_distilbert,augly,augly_insert_whitespace,5,400.0,400.0,0.0,1.0,0.42536780930196266,0.5745,0.36899999999999994,0.03324154027718935,0.4307902886177087,0.05930693278145168,2.0925246,0.07825190976774939,0.0,0.0,,
emotion,hf_distilbert,augly,augly_insert_zwsp,5,400.0,400.0,0.0,1.0,0.4405299990563985,1.0,0.0,0.0,0.0,0.0,0.6225206,0.04578683383681385,0.0,0.0,,
emotion,hf_distilbert,augly,augly_unicode,5,400.0,400.0,0.0,1.0,0.8448812733214617,0.756,0.19149999999999995,0.01850675552332178,0.21139309133152012,0.024738737197134812,0.770258,0.03553141308054047,0.0,0.0,,
emotion,hf_distilbert,checklist,checklist_typos,5,400.0,400.0,0.0,0.9654999999999999,0.9849698255658733,0.909,0.06299999999999992,0.013038404810405337,0.06086035313741143,0.01946710360839408,0.6035316,0.031468925900004864,0.0,0.0,,
emotion,hf_distilbert,clean,clean,5,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6091498374938965,0.06511594899626184,30.11484375,66.87680414065755,,
emotion,hf_distilbert,textattack,textattack_textfooler,5,10.0,8.6,0.14,1.0,0.9042954831095154,,1.0,0.0,1.0,0.0,7.605303600000001,2.5538546888061777,86.554,193.42883990760012,1.0,0.0
emotion,sk_tfidf_lr,augly,augly_insert_punct,5,400.0,400.0,0.0,1.0,0.4139834818449895,0.4625,0.43999999999999995,0.01992172181313656,0.6307942491213108,0.03489540378339607,0.0226874,0.012218650694737123,0.9061999999999999,2.0263248012103094,,
emotion,sk_tfidf_lr,augly,augly_insert_whitespace,5,400.0,400.0,0.0,1.0,0.42536780930196266,0.4625,0.43999999999999995,0.01992172181313656,0.6307942491213108,0.03489540378339607,0.0167016,0.004743056377484881,0.0,0.0,,
emotion,sk_tfidf_lr,augly,augly_insert_zwsp,5,400.0,400.0,0.0,1.0,0.4405299990563985,0.4625,0.43999999999999995,0.01992172181313656,0.6307942491213108,0.03489540378339607,0.0206194,0.005192625376435315,0.0,0.0,,
emotion,sk_tfidf_lr,augly,augly_unicode,5,400.0,400.0,0.0,1.0,0.8448812733214617,0.763,0.12349999999999998,0.012820881404958056,0.11030712152704598,0.029386550888531773,0.1149502,0.002426476808049072,0.0,0.0,,
emotion,sk_tfidf_lr,checklist,checklist_typos,5,400.0,400.0,0.0,0.9654999999999999,0.9849698255658733,0.9019999999999999,0.05749999999999996,0.014469796128487795,0.05070260458473348,0.024816313188587232,0.0219692,0.001678135930132001,0.0,0.0,,
emotion,sk_tfidf_lr,clean,clean,5,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.01909198760986324,0.0056519482051888585,1.06796875,2.3880507228454784,,
emotion,sk_tfidf_lr,textattack,textattack_textfooler,5,40.0,33.6,0.16,0.9708068362480127,0.889252856189233,,0.9708068362480127,0.029291375068187995,0.9862759634007882,0.013137714209779053,46.3836036,7.507747485926373,53.867399999999996,119.506827320869,0.9708068362480127,0.029291375068187995
imdb,hf_distilbert,augly,augly_insert_punct,5,400.0,400.0,0.0,1.0,0.12864022974027173,0.503,0.40099999999999997,0.027984370637911482,0.4160394005148815,0.028591288623725095,4.150573400000001,0.28147635069717664,5.3468,6.73246802443205,,
imdb,hf_distilbert,augly,augly_insert_whitespace,5,400.0,400.0,0.0,1.0,0.14028939064566978,0.689,0.25199999999999995,0.02458403953787904,0.3737933942580486,0.03217737164811837,3.5896236000000004,0.21178490762398536,0.007200000000000001,0.00819756061276768,,
imdb,hf_distilbert,augly,augly_insert_zwsp,5,400.0,400.0,0.0,1.0,0.1296697443878907,1.0,0.0,0.0,0.0,0.0,3.2219977999999996,0.09253363518310513,0.0112,0.004381780460041329,,
imdb,hf_distilbert,augly,augly_unicode,5,400.0,400.0,0.0,1.0,0.3980645105869524,0.876,0.07599999999999998,0.01112429773064346,0.09949077442789353,0.010214077321284428,3.772974,0.17821600392922063,0.0454,0.09929652561897623,,
imdb,hf_distilbert,checklist,checklist_typos,5,400.0,400.0,0.0,0.9814999999999999,0.9970756932209323,0.9905000000000002,0.00549999999999994,0.005419870847169649,0.0058849394566636,0.005647010064951752,2.9937464,0.0673686127124495,0.0,0.0,,
